iter	MultiClass
341	0.8223781286
342	0.8223526696
343	0.8222879345
344	0.8221895603
345	0.8221354174
346	0.8220969149
347	0.8220012621
348	0.8219611729
349	0.821945385
350	0.8218802433
351	0.821837906
352	0.8217350409
353	0.821639103
354	0.8215964807
355	0.8215091386
356	0.8214496533
357	0.8213965557
358	0.8213514343
359	0.8213390735
360	0.8212961535
361	0.8211677941
362	0.8211034732
363	0.8211054741
364	0.8211226969
365	0.8210785822
366	0.8210574439
367	0.8210287188
368	0.8209468624
369	0.8209084019
370	0.820838726
371	0.8208052706
372	0.820735926
373	0.8207074836
374	0.8206583624
375	0.8206352724
376	0.8205880364
377	0.8205771801
378	0.8205591972
379	0.8204999001
380	0.8205000018
381	0.820458328
382	0.8204447952
383	0.8204383834
384	0.82041809
385	0.8202878743
386	0.8202526322
387	0.8202507188
388	0.8201883132
389	0.8201571851
390	0.8201556093
391	0.8201586675
392	0.8200754247
393	0.8200631099
394	0.8200350296
395	0.8200003479
396	0.8200054506
397	0.8200006613
398	0.8199536864
399	0.8198998318
400	0.8198484095
401	0.8197934428
402	0.8197345301
403	0.8196727669
404	0.8196481436
405	0.8196204441
406	0.8196161693
407	0.8195962922
408	0.8195571793
409	0.8195186679
410	0.819515495
411	0.8195135037
412	0.8195176226
413	0.8195041857
414	0.8194550519
415	0.8194489437
416	0.8194250093
417	0.819361856
418	0.819352958
419	0.8193327589
420	0.8192543407
421	0.819252214
422	0.8192217982
423	0.8192012236
424	0.8192081558
425	0.8191551516
426	0.8190571377
427	0.8190573081
428	0.8190539575
429	0.8190325636
430	0.8190316843
431	0.8190153152
432	0.818938385
433	0.818892875
434	0.8188542172
435	0.8188603595
436	0.8188399416
437	0.818839138
438	0.818840371
439	0.8188277471
440	0.8187708558
441	0.8187482088
442	0.8187111523
443	0.8186819129
444	0.8186363334
445	0.8185834635
446	0.8185838106
447	0.818570826
448	0.8185706275
449	0.8185456983
450	0.8185238396
451	0.818475061
452	0.8184619766
453	0.8184304036
454	0.8184236414
455	0.8183960612
456	0.8183116045
457	0.818283514
458	0.8182654251
459	0.8182399133
460	0.8182359365
461	0.8181870293
462	0.8181173222
463	0.8180779482
464	0.8180380896
465	0.8180015523
466	0.8179736842
467	0.817886468
468	0.8178501446
469	0.817853857
470	0.8178681376
471	0.8178297613
472	0.8178281518
473	0.8178360239
474	0.8178106
475	0.8177891905
476	0.8177938436
477	0.8177574955
478	0.8177259927
479	0.8177237353
480	0.8176932307
481	0.8176290231
482	0.8176105933
483	0.817599807
484	0.8175743873
485	0.817542264
486	0.8175520575
487	0.8175206709
488	0.8175000568
489	0.8174652797
490	0.8174235124
491	0.8174166019
492	0.8173763287
493	0.8173527448
494	0.8173541646
495	0.8173620173
496	0.8173334037
497	0.8173061606
498	0.8172917028
499	0.8172666722
500	0.8172384023
501	0.8172262757
502	0.8172005285
503	0.817201602
504	0.8171755819
505	0.8171537477
506	0.8171427115
507	0.8171211421
508	0.8171013526
509	0.8170945453
510	0.8170658756
511	0.8170670953
512	0.8170721999
513	0.8170460631
514	0.8170461057
515	0.8170438602
516	0.8170125796
517	0.8170115565
518	0.8169783562
519	0.8169700826
520	0.8168887959
521	0.8168256409
522	0.8168029116
523	0.8168026567
524	0.8168095875
525	0.8167689286
526	0.8167661036
527	0.8167227454
528	0.816694871
529	0.8166822875
530	0.816664131
531	0.8166453329
532	0.8166214529
533	0.8166041889
534	0.8165283708
535	0.8165208172
536	0.8164668879
537	0.816452019
538	0.8164422871
539	0.8164354108
540	0.8163979176
541	0.8163927391
542	0.8163760277
543	0.8163739318
544	0.8163494151
545	0.8163416286
546	0.816335772
547	0.8163313328
548	0.8163175037
549	0.8163024152
550	0.8163117673
551	0.8163201293
552	0.8163145237
553	0.8162947393
554	0.8162745189
555	0.8162642362
556	0.8162676224
557	0.8162397105
558	0.8162415327
559	0.8162540965
560	0.8162296292
561	0.8161799884
562	0.8161659609
563	0.8161707489
564	0.8161599949
565	0.8161660812
566	0.8161623224
567	0.8161074714
568	0.8160931511
569	0.8160710116
570	0.8160685762
571	0.8159984649
572	0.8159811692
573	0.8159738924
574	0.81597002
575	0.8159510846
576	0.8159315359
577	0.8159293824
578	0.8159246829
579	0.8158948325
580	0.8159085129
581	0.8157734393
582	0.8157784501
583	0.8157527346
584	0.8157374444
585	0.8157164621
586	0.8156974935
587	0.8157038618
588	0.8156993433
589	0.8156864329
590	0.8156742804
591	0.8156524501
592	0.8156409421
593	0.8156337405
594	0.81561774
595	0.8156165488
596	0.8155618884
597	0.8155487849
598	0.8155494353
599	0.8155438021
600	0.8155390906
601	0.8155495563
602	0.8155320334
603	0.8155024781
604	0.8154878624
605	0.8154666542
606	0.8154692117
607	0.8154183691
608	0.8153851308
609	0.8153662761
610	0.815337711
611	0.8153135858
612	0.8153157547
613	0.815310867
614	0.8153125045
615	0.8153018381
616	0.8152279511
617	0.8152230878
618	0.815211448
619	0.8151872122
620	0.8151584273
621	0.815135928
622	0.8151064584
623	0.8150861748
624	0.8150793855
625	0.8150593196
626	0.8150091888
627	0.8149798574
628	0.8149787418
629	0.8149627212
630	0.8149850263
631	0.8149825076
632	0.8149653321
633	0.8148182682
634	0.8147979607
635	0.8147909607
636	0.814779579
637	0.8147859411
638	0.8147919504
639	0.8147815265
640	0.814786842
641	0.8147926159
642	0.8147677102
643	0.8147733086
644	0.814760492
645	0.8147380756
646	0.8147245283
647	0.8147049222
648	0.8147019012
649	0.8146935723
650	0.8146871175
651	0.8146811426
652	0.8146736174
653	0.8146514572
654	0.8146354349
655	0.8146093743
656	0.8146075125
657	0.8146064017
658	0.8145859912
659	0.8145918166
660	0.8146036462
661	0.8145970626
662	0.8145687309
663	0.8145604536
664	0.8145589596
665	0.814551792
666	0.8145408403
667	0.8145433998
668	0.8145541439
669	0.8145306924
670	0.8145201115
671	0.8145005171
672	0.8144925288
673	0.8144952255
674	0.8144850552
675	0.8144770375
676	0.8144307917
677	0.8144270072
678	0.8143676453
679	0.8143527829
680	0.8143342061
681	0.8142999317
682	0.8143094346
683	0.8143145044
684	0.8142811431
685	0.8142300022
686	0.8141739074
687	0.8141793043
688	0.8141687265
689	0.8141487886
690	0.8141680399
691	0.8141659897
692	0.8141467478
693	0.8141374598
694	0.8141031299
695	0.8140496034
696	0.8140581957
697	0.8140320863
698	0.8140183557
699	0.8139998488
700	0.8139691228
701	0.8139742995
702	0.8139624843
703	0.8139403608
704	0.8139224028
705	0.8138987492
706	0.8138670608
707	0.8138677457
708	0.8138474171
709	0.8138479344
710	0.8138562166
711	0.8138405843
712	0.813841601
713	0.8138235353
714	0.8138036248
715	0.8137769941
716	0.8137770032
717	0.813780192
718	0.8137627836
719	0.8137547941
720	0.813720956
721	0.8137154871
722	0.8137101026
723	0.8136813575
724	0.8136651367
725	0.8136398148
726	0.8136159247
727	0.8136029888
728	0.8135950357
729	0.8135789124
730	0.8135797034
731	0.8135706892
732	0.8135583897
733	0.8135356239
734	0.8135267495
735	0.8135280613
736	0.8134562838
737	0.8134497764
738	0.8133990391
739	0.8134010367
740	0.8133963832
741	0.8134015484
742	0.8133820526
743	0.8133718383
744	0.8133665107
745	0.8133494619
746	0.8133600211
747	0.8133502043
748	0.8133122091
749	0.813289949
